-18.1682,-1.00E-04,-18.3099,-1.00E-04,-14.236,-1.00E-04,-9.14453,-0.000100001,-9.03969,-0.000100002,-15.5153,-1.00E-04,-9.81263,-1.00E-04,-16.631,-1.00E-04,-10.3931,-0.000100001,-16.1382,-1.00E-04,-8.17332,-0.000100001,-8.02723,-0.000100001,-8.00975,-0.000100001,-8.12781,-0.000100001,-13.4827,-1.00E-04,-7.75634,-0.000100001,-7.62076,-0.000100001,-7.48612,-0.000100001,-7.37342,-0.000100001,-9.07999,-0.000100001,-8.63104,-0.000100001,-8.33993,-0.000100001,-8.2975,-0.000100002,-14.0914,-1.00E-04,-7.72279,-0.000100001,-8.05824,-0.000100001,-8.03495,-0.000100001,-11.5889,-0.000100001,-11.4641,-0.000100001,-17.6266,-1.00E-04,-17.4735,-1.00E-04,-10.046,-0.000100026,-8.0046,-0.000100001,-7.69564,-0.000100001,-11.0179,-0.000100001,-7.41409,-0.000100001,-7.32189,-0.000100001,-8.11726,-0.000100001,-11.3382,-0.000100001,-8.15028,-0.000100001,-7.865,-0.000100001,-7.70378,-0.000100001,-7.64637,-0.000100001,-8.77192,-0.000100001,-8.72233,-0.000100001,-8.54185,-0.000100001,-8.42393,-0.000100001,-8.20405,-0.000100001
-18.434,-1.00E-04,-18.5075,-1.00E-04,-14.5093,-1.00E-04,-9.07001,-0.000100001,-8.96954,-0.0001,-15.6357,-1.00E-04,-10.1387,-1.00E-04,-16.6513,-1.00E-04,-10.3421,-0.0001,-16.3002,-1.00E-04,-8.13535,-0.0001,-7.98909,-0.0001,-7.97586,-0.000100001,-8.09919,-0.0001,-13.571,-1.00E-04,-7.72715,-0.0001,-7.59183,-0.0001,-7.45728,-0.0001,-7.34598,-0.0001,-9.03948,-0.0001,-8.59098,-0.0001,-8.30406,-0.0001,-8.19018,-0.000100002,-14.2992,-1.00E-04,-7.69833,-0.0001,-8.02195,-0.0001,-7.99775,-0.0001,-11.5169,-0.0001,-11.4213,-0.0001,-17.7957,-1.00E-04,-15.0087,-0.000100103,-8.27169,-0.0001,-7.97419,-0.0001,-7.6675,-0.0001,-7.67895,-0.0001,-7.38529,-0.0001,-7.29451,-0.0001,-8.08161,-0.0001,-11.3023,-0.0001,-8.11752,-0.0001,-7.83139,-0.0001,-7.66781,-0.0001,-7.61205,-0.0001,-8.73447,-0.0001,-8.68374,-0.0001,-8.50155,-0.0001,-8.38358,-0.0001,-8.1681,-0.0001
-18.5591,-1.00E-04,-18.5985,-1.00E-04,-14.6502,-1.00E-04,-9.0146,-0.000100001,-8.94892,-0.000100001,-15.7051,-1.00E-04,-9.82788,-0.000100002,-16.7006,-1.00E-04,-10.3185,-0.0001,-16.417,-1.00E-04,-8.11683,-0.0001,-7.97032,-0.0001,-7.95699,-0.0001,-8.08381,-0.0001,-13.6345,-1.00E-04,-7.71229,-0.0001,-7.57688,-0.0001,-7.44314,-0.0001,-7.33219,-0.0001,-9.01881,-0.0001,-8.57133,-0.0001,-8.28693,-0.0001,-8.22156,-0.0001,-14.397,-1.00E-04,-7.6869,-0.0001,-8.00326,-0.0001,-7.97922,-0.0001,-11.4842,-0.0001,-11.4018,-0.0001,-17.9047,-1.00E-04,-10.3473,-0.000100001,-8.25431,-1.00E-04,-7.95887,-0.0001,-7.65191,-0.0001,-7.66407,-0.0001,-7.37099,-0.0001,-7.28077,-0.0001,-8.06382,-0.0001,-11.2852,-0.0001,-8.1059,-0.0001,-7.81334,-0.0001,-7.65189,-0.0001,-7.59512,-0.0001,-8.7175,-0.0001,-8.66584,-0.0001,-8.48446,-0.0001,-8.36459,-0.0001,-8.15121,-0.0001
-18.6629,-1.00E-04,-18.6649,-1.00E-04,-14.7567,-1.00E-04,-8.99411,-0.0001,-8.92587,-0.0001,-15.7442,-1.00E-04,-9.80078,-0.0001,-15.2633,-1.00E-04,-10.3024,-0.0001,-16.4843,-1.00E-04,-8.10373,-0.0001,-7.95844,-0.0001,-7.94325,-0.0001,-8.07245,-0.0001,-13.6696,-1.00E-04,-7.70201,-0.0001,-7.56693,-0.0001,-7.43349,-0.0001,-7.32289,-0.0001,-9.00625,-0.0001,-8.55778,-0.0001,-8.27676,-0.0001,-8.19453,-0.000100001,-14.4751,-1.00E-04,-7.67738,-0.0001,-7.98988,-0.0001,-7.96615,-0.0001,-11.4656,-0.0001,-11.3884,-0.0001,-17.964,-1.00E-04,-10.3176,-0.0001,-8.26844,-1.00E-04,-7.94846,-0.0001,-7.64228,-0.0001,-7.65258,-0.0001,-7.36122,-0.0001,-7.27178,-0.0001,-8.05565,-0.0001,-11.2735,-0.0001,-8.08399,-0.0001,-7.8005,-0.0001,-7.63939,-0.0001,-7.58312,-0.0001,-8.70565,-0.0001,-8.65369,-0.0001,-8.47048,-0.0001,-8.35175,-0.0001,-8.13853,-0.0001
-18.737,-1.00E-04,-18.7252,-1.00E-04,-14.8493,-1.00E-04,-8.97131,-0.0001,-8.91231,-0.0001,-15.7795,-1.00E-04,-9.78905,-1.00E-04,-15.3462,-1.00E-04,-10.2907,-0.0001,-16.5314,-1.00E-04,-8.09502,-0.0001,-7.94901,-0.0001,-7.93326,-0.0001,-8.0647,-0.0001,-8.85987,-0.000100002,-7.69391,-0.0001,-7.55916,-0.0001,-7.42592,-0.0001,-7.31545,-0.0001,-8.99563,-0.0001,-8.54724,-0.0001,-8.26733,-0.0001,-8.13174,-1.00E-04,-14.5333,-1.00E-04,-7.67141,-0.0001,-7.9794,-0.0001,-7.95611,-0.0001,-11.4363,-0.0001,-11.3785,-0.0001,-18.0273,-1.00E-04,-10.301,-0.0001,-8.25152,-0.000100001,-7.94052,-0.0001,-7.63367,-0.0001,-7.64397,-0.0001,-7.35341,-0.0001,-7.26556,-0.0001,-8.043,-0.0001,-11.2644,-0.0001,-8.07593,-0.0001,-7.79107,-0.0001,-7.6306,-0.0001,-7.57357,-0.0001,-8.6969,-0.0001,-8.64581,-0.0001,-8.45971,-0.0001,-8.34192,-0.0001,-8.13023,-0.0001
-18.7886,-1.00E-04,-18.7634,-1.00E-04,-14.9011,-1.00E-04,-8.95439,-0.0001,-8.89925,-0.0001,-15.8113,-1.00E-04,-9.77143,-0.000100001,-15.3829,-1.00E-04,-10.282,-0.0001,-16.5902,-1.00E-04,-8.08682,-0.0001,-7.94145,-0.0001,-7.92503,-0.0001,-8.05729,-0.0001,-8.91768,-1.00E-04,-7.68825,-0.0001,-7.55299,-0.0001,-7.41982,-0.0001,-7.31009,-0.0001,-8.98771,-0.0001,-8.53957,-0.0001,-8.26056,-0.0001,-8.19317,-0.0001,-14.5808,-1.00E-04,-7.66482,-0.0001,-7.97187,-0.0001,-7.9475,-0.0001,-11.4078,-0.0001,-11.3699,-0.0001,-18.0748,-1.00E-04,-10.2889,-0.0001,-8.23443,-0.0001,-7.93415,-0.0001,-7.62603,-0.0001,-7.63677,-0.0001,-7.34763,-0.0001,-7.26015,-0.0001,-8.0383,-1.00E-04,-11.2574,-0.0001,-8.07326,-0.0001,-7.78265,-0.0001,-7.62179,-0.0001,-7.56689,-0.0001,-8.68938,-0.0001,-8.63813,-0.0001,-8.45241,-0.0001,-8.33458,-0.0001,-8.12333,-0.0001
-18.794,-9.91E-05,-18.7928,-9.99E-05,-14.9623,-1.00E-04,-8.96225,-0.0001,-8.88282,-0.0001,-15.8401,-1.00E-04,-9.76109,-1.00E-04,-15.4073,-1.00E-04,-10.274,-0.0001,-16.6315,-1.00E-04,-8.08005,-0.0001,-7.93444,-0.0001,-7.91824,-0.0001,-8.05119,-0.0001,-8.83819,-1.00E-04,-7.68244,-0.0001,-7.5475,-0.0001,-7.41471,-0.0001,-7.30577,-0.0001,-8.98004,-0.0001,-8.53223,-0.0001,-8.25422,-0.0001,-8.15986,-0.000100001,-14.6253,-1.00E-04,-7.65994,-0.0001,-7.96481,-0.0001,-7.94083,-0.0001,-11.3976,-0.0001,-11.3641,-0.0001,-18.1033,-1.00E-04,-10.2788,-0.0001,-8.28137,-1.00E-04,-7.92775,-0.0001,-7.62019,-0.0001,-7.63052,-0.0001,-7.34222,-0.0001,-7.25562,-0.0001,-8.0347,-0.0001,-11.2511,-0.0001,-8.06505,-0.0001,-7.77559,-0.0001,-7.61545,-0.0001,-7.56038,-0.0001,-8.68433,-0.0001,-8.63168,-0.0001,-8.44572,-0.0001,-8.32792,-0.0001,-8.11819,-0.0001
-18.593,-9.56E-05,-18.593,-9.65E-05,-15.0245,-1.00E-04,-8.93818,-0.0001,-8.87791,-0.0001,-15.8631,-1.00E-04,-9.76608,-0.000100001,-15.428,-1.00E-04,-10.2675,-0.0001,-16.6759,-1.00E-04,-8.07415,-0.0001,-7.92866,-0.0001,-7.91265,-0.0001,-8.04576,-0.0001,-8.88908,-0.0001,-7.67779,-0.0001,-7.54257,-0.0001,-7.41003,-0.0001,-7.30149,-0.0001,-8.97351,-0.0001,-8.52587,-0.0001,-8.24924,-0.0001,-8.16712,-1.00E-04,-14.6669,-1.00E-04,-7.65584,-0.0001,-7.95855,-0.0001,-7.93461,-0.0001,-11.3899,-0.0001,-11.3561,-0.0001,-18.1416,-1.00E-04,-10.2715,-0.0001,-8.29392,-0.0001,-7.92289,-0.0001,-7.6152,-0.0001,-7.62548,-0.0001,-7.33728,-0.0001,-7.25098,-0.0001,-8.02758,-0.000100001,-11.2454,-0.0001,-8.0543,-0.0001,-7.76986,-0.0001,-7.60936,-0.0001,-7.55505,-0.0001,-8.67906,-0.0001,-8.62693,-0.0001,-8.43994,-0.0001,-8.32235,-0.0001,-8.11313,-0.0001
-18.392,-9.22E-05,-18.392,-9.33E-05,-15.0694,-1.00E-04,-8.92728,-0.0001,-8.87118,-0.0001,-15.8874,-1.00E-04,-9.74832,-0.000100001,-15.4476,-1.00E-04,-10.2622,-0.0001,-16.7124,-1.00E-04,-8.06931,-0.0001,-7.92359,-0.0001,-7.90781,-0.0001,-8.04157,-0.0001,-8.78956,-0.0001,-7.67344,-0.0001,-7.53814,-0.0001,-7.40589,-0.0001,-7.29795,-0.0001,-8.96791,-0.0001,-8.52041,-0.0001,-8.24487,-0.0001,-8.17764,-0.0001,-14.6976,-1.00E-04,-7.65138,-0.0001,-7.95337,-0.0001,-7.92922,-0.0001,-11.3863,-0.0001,-11.3512,-0.0001,-18.1748,-1.00E-04,-10.2651,-0.0001,-8.19198,-1.00E-04,-7.91875,-0.0001,-7.61058,-0.0001,-7.62146,-0.0001,-7.33291,-0.0001,-7.24802,-0.0001,-8.01988,-0.0001,-11.2401,-0.0001,-8.0473,-0.0001,-7.7647,-0.0001,-7.60455,-0.0001,-7.55022,-0.0001,-8.6745,-0.0001,-8.62271,-0.0001,-8.43489,-0.0001,-8.3173,-0.0001,-8.11092,-0.0001
-18.191,-8.88E-05,-18.191,-9.01E-05,-15.0986,-1.00E-04,-8.92845,-0.0001,-8.85865,-0.0001,-15.9049,-1.00E-04,-9.74371,-1.00E-04,-15.4655,-1.00E-04,-10.2566,-0.0001,-16.7285,-1.00E-04,-8.06458,-0.0001,-7.91925,-0.0001,-7.90275,-0.0001,-8.03738,-0.0001,-8.7436,-0.0001,-7.66922,-0.0001,-7.53421,-0.0001,-7.40271,-0.0001,-7.29394,-0.0001,-8.96346,-0.0001,-8.51527,-0.0001,-8.24064,-0.0001,-8.14333,-0.000100001,-14.7364,-1.00E-04,-7.64897,-0.0001,-7.94862,-0.0001,-7.92428,-0.0001,-11.3788,-0.0001,-11.3458,-0.0001,-18.191,-9.98E-05,-10.259,-0.0001,-8.22027,-1.00E-04,-7.91501,-0.0001,-7.60701,-0.0001,-7.61768,-0.0001,-7.32918,-0.0001,-7.24505,-0.0001,-8.02912,-0.0001,-11.2358,-0.0001,-8.05259,-0.0001,-7.76021,-0.0001,-7.59998,-0.0001,-7.54576,-0.0001,-8.67007,-0.0001,-8.61867,-0.0001,-8.43079,-0.0001,-8.313,-0.0001,-8.10797,-0.0001
